seed,method,sample_id,label,score,threshold
0,B1,116,0,0.004914619494229555,0.8144004344940187
0,B1,1029,0,0.000527427822817117,0.8144004344940187
0,B1,444,0,0.11698700487613678,0.8144004344940187
0,B1,367,0,0.09546880424022675,0.8144004344940187
0,B1,1111,0,0.004329271148890257,0.8144004344940187
0,B1,334,0,0.6947272419929504,0.8144004344940187
0,B1,831,0,0.4292900562286377,0.8144004344940187
0,B1,287,0,0.003392324782907963,0.8144004344940187
0,B1,589,0,0.013398155570030212,0.8144004344940187
0,B1,204,0,0.000727528880815953,0.8144004344940187
0,B1,889,0,0.0016000010073184967,0.8144004344940187
0,B1,616,0,0.0038852207362651825,0.8144004344940187
0,B1,11,0,0.17821760475635529,0.8144004344940187
0,B1,1110,0,0.041868291795253754,0.8144004344940187
0,B1,1048,0,0.0753847062587738,0.8144004344940187
0,B1,434,0,0.0035517814103513956,0.8144004344940187
0,B1,725,0,0.005325313191860914,0.8144004344940187
0,B1,51,0,0.8636779189109802,0.8144004344940187
0,B1,826,0,0.05084830895066261,0.8144004344940187
0,B1,792,0,0.4409509301185608,0.8144004344940187
0,B1,1012,0,0.21054959297180176,0.8144004344940187
0,B1,968,0,0.004384446423500776,0.8144004344940187
0,B1,494,0,0.07088487595319748,0.8144004344940187
0,B1,810,0,0.13695140182971954,0.8144004344940187
0,B1,637,0,0.09518376737833023,0.8144004344940187
0,B1,706,0,0.08574261516332626,0.8144004344940187
0,B1,216,0,0.002598741091787815,0.8144004344940187
0,B1,1116,0,0.00119292875751853,0.8144004344940187
0,B1,851,0,0.004227046389132738,0.8144004344940187
0,B1,3,0,0.005368800833821297,0.8144004344940187
0,B1,304,0,0.012161619029939175,0.8144004344940187
0,B1,891,0,0.38072651624679565,0.8144004344940187
0,B1,1018,0,0.017959963530302048,0.8144004344940187
0,B1,337,0,0.0004824870848096907,0.8144004344940187
0,B1,1047,0,9.793450590223074e-05,0.8144004344940187
0,B1,1101,0,3.51289490936324e-05,0.8144004344940187
0,B1,606,0,7.484653178835288e-05,0.8144004344940187
0,B1,527,0,3.063901749555953e-05,0.8144004344940187
0,B1,882,0,0.000117523581138812,0.8144004344940187
0,B1,808,0,0.0002733637811616063,0.8144004344940187
0,B1,1121,0,0.00020554261573124677,0.8144004344940187
0,B1,523,0,0.00011346027895342559,0.8144004344940187
0,B1,104,0,0.00011945221194764599,0.8144004344940187
0,B1,188,0,0.0001083599345292896,0.8144004344940187
0,B1,714,0,9.938135190168396e-05,0.8144004344940187
0,B1,690,0,0.0001879132178146392,0.8144004344940187
0,B1,652,0,0.0005620658048428595,0.8144004344940187
0,B1,1120,0,0.0018267810810357332,0.8144004344940187
0,B1,834,0,0.003235315904021263,0.8144004344940187
0,B1,226,0,0.0017115346854552627,0.8144004344940187
0,B1,821,0,0.002028323709964752,0.8144004344940187
0,B1,476,0,0.0013630095636472106,0.8144004344940187
0,B1,1164,0,0.00151578348595649,0.8144004344940187
0,B1,453,0,0.003950668033212423,0.8144004344940187
0,B1,74,0,0.008055949583649635,0.8144004344940187
0,B1,33,0,0.025404833257198334,0.8144004344940187
0,B1,214,0,0.0025897466111928225,0.8144004344940187
